ExtraTrees_Accuracy,ExtraTrees_F1,RandomForest_Accuracy,RandomForest_F1
0.6205420827389444,0.0,0.6262482168330956,0.022058823529411766
0.6462196861626248,0.03816793893129771,0.644793152639087,0.0625
0.630527817403709,0.007547169811320755,0.6176890156918687,0.04395604395604396
0.6319543509272468,0.05185185185185185,0.637660485021398,0.06474820143884892
0.6191155492154066,0.04929577464788732,0.6148359486447932,0.09059233449477352
0.6704707560627675,0.04032258064516129,0.6562054208273894,0.05714285714285714
0.62339514978602,0.05054151624548736,0.6134094151212554,0.0636042402826855
0.6490727532097005,0.031496062992125984,0.6405135520684736,0.07003891050583658
0.6262482168330956,0.029197080291970802,0.62339514978602,0.02877697841726619
0.6576319543509273,0.07114624505928854,0.6533523537803139,0.024
